contig_id	pred_label	confidence	p_plasmid_dmc	isolated	rescued_plasmid
NODE_2821_length_1973_cov_2.003128	Bacteria	0.4776148257143353	0.13241461410519242	True	False
NODE_2822_length_1972_cov_1.371414	Virus	1.0	0.1329625293280656	True	False
NODE_2823_length_1965_cov_1.984293	Bacteria	0.36415077889939157	0.13820310680511766	True	False
NODE_2824_length_1965_cov_1.768586	Virus	0.48420781987845735	0.1495332544835764	True	False
NODE_2825_length_1964_cov_1.871661	Bacteria	0.46715638446243674	0.14447727288655066	True	False
NODE_2826_length_1964_cov_1.538502	Virus	0.29952998837925254	0.2485597306051453	True	False
NODE_2827_length_1964_cov_1.324777	Virus	0.4947952346833751	0.13858328891717786	True	False
NODE_2828_length_1961_cov_1.083945	Virus	0.37021540727673047	0.25493959228675206	True	False
NODE_2829_length_1960_cov_1.350656	Virus	0.4000000000000001	0.2	True	False
NODE_2830_length_1959_cov_2.564076	Virus	0.5031569686634845	0.1496499887719542	False	False
NODE_2831_length_1958_cov_1.385181	Virus	0.372676331656097	0.31343808444164606	True	False
NODE_2832_length_1957_cov_2.549422	Bacteria	0.3383132178426863	0.20116673297315493	True	False
NODE_2833_length_1957_cov_2.121977	Bacteria	0.3691216020385144	0.13842100415845945	True	False
NODE_2834_length_1956_cov_9.423987	Eukaryota	0.5251351538642384	0.11842709640958038	True	False
NODE_2835_length_1955_cov_1.176316	Virus	0.4	0.2	True	False
NODE_2836_length_1953_cov_1.285037	Virus	1.0	0.13502144161174426	True	False
NODE_2837_length_1952_cov_88.340538	Bacteria	1.0	0.32792402717449226	False	False
NODE_2838_length_1952_cov_7.963100	Eukaryota	1.0	0.27796677131335057	False	False
NODE_2839_length_1950_cov_1.189446	Virus	0.5027712904456898	0.1486022294981044	True	False
NODE_2840_length_1950_cov_0.950923	Virus	0.4000000000000001	0.2	True	False
NODE_2841_length_1949_cov_7.639388	Eukaryota	0.47298291994226677	0.12577126002045017	True	False
NODE_2842_length_1948_cov_12.136820	Virus	1.0	0.12933058489856095	True	False
NODE_2843_length_1948_cov_6.947702	Plasmid	0.31239189558994473	0.31239189558994473	True	False
NODE_2844_length_1946_cov_0.903755	Virus	0.4000000000000001	0.2	True	False
NODE_2845_length_1943_cov_1.031780	Virus	0.4000000000000001	0.2	True	False
NODE_2846_length_1940_cov_6.781963	Virus	1.0	0.14285097515294704	False	False
NODE_2847_length_1940_cov_1.767639	Bacteria	0.3539196308850675	0.2284202064900463	True	False
NODE_2848_length_1940_cov_1.216446	Virus	0.4000000000000001	0.2	True	False
NODE_2849_length_1939_cov_1.616242	Virus	0.5382211294202326	0.14664552397070874	True	False
NODE_2850_length_1936_cov_2.800106	Virus	0.48874878830592555	0.144401576016131	True	False
NODE_2851_length_1936_cov_2.239234	Virus	0.337160464294187	0.2132231183441495	True	False
NODE_2852_length_1936_cov_1.729931	Virus	0.4771277681934197	0.15635473636406594	True	False
NODE_2853_length_1936_cov_0.821903	Virus	1.0	0.132759613484405	True	False
NODE_2854_length_1935_cov_2.274468	Virus	0.41096747327628985	0.1570504545325686	True	False
NODE_2855_length_1933_cov_1.920660	Bacteria	0.3889143703236116	0.20679909381104383	True	False
NODE_2856_length_1932_cov_1.488013	Virus	0.4873066181925755	0.1462865774744905	True	False
NODE_2857_length_1931_cov_1.691365	Virus	1.0	0.12204582264720361	True	False
NODE_2858_length_1930_cov_0.943467	Virus	0.4000000000000001	0.2	True	False
NODE_2859_length_1930_cov_0.783467	Virus	0.4000000000000001	0.2	True	False
NODE_2860_length_1928_cov_0.966898	Virus	0.4000000000000001	0.2	True	False
NODE_2861_length_1927_cov_1.331731	Virus	0.37499682054433237	0.29355372338960106	True	False
NODE_2862_length_1926_cov_12.254409	Virus	1.0	0.18848445322816373	False	False
NODE_2863_length_1925_cov_2.756684	Virus	0.31263475437404525	0.24222918138372793	True	False
NODE_2864_length_1923_cov_237.900964	Bacteria	1.0	0.1518888034173856	False	False
NODE_2865_length_1923_cov_1.610814	Bacteria	0.399322399252794	0.17412873276408267	False	False
NODE_2866_length_1922_cov_14.341189	Eukaryota	1.0	0.11853380292764334	False	False
NODE_2867_length_1920_cov_2.445040	Bacteria	0.3752699087903432	0.1509369164694568	True	False
NODE_2868_length_1920_cov_2.092225	Virus	0.3198430053307373	0.2784703213953599	True	False
NODE_2869_length_1920_cov_1.198391	Virus	0.4000000000000001	0.2	True	False
NODE_2870_length_1917_cov_73.454350	Eukaryota	1.0	0.28910377287510647	False	False
NODE_2871_length_1915_cov_1.000538	Virus	0.4000000000000001	0.2	True	False
NODE_2872_length_1914_cov_0.947283	Virus	0.4000000000000001	0.2	True	False
NODE_2873_length_1912_cov_1.098546	Virus	0.4000000000000001	0.2	True	False
NODE_2874_length_1911_cov_1.189116	Virus	0.4000000000000001	0.2	True	False
NODE_2875_length_1910_cov_9.393531	Eukaryota	1.0	0.17130132634182446	False	False
NODE_2876_length_1907_cov_2.086393	Virus	0.2903775091689044	0.19467144040425086	True	False
NODE_2877_length_1907_cov_1.671166	Virus	0.3622319270221361	0.15351474772060258	True	False
NODE_2878_length_1907_cov_1.145788	Virus	0.36899404733396185	0.17821632610013455	True	False
NODE_2879_length_1905_cov_1.123784	Virus	0.40787265985906945	0.2	False	False
NODE_2880_length_1904_cov_3.797188	Bacteria	0.45357342311365506	0.15565780555759373	True	False
NODE_2881_length_1904_cov_1.692266	Virus	0.4847038165725083	0.14673377047060632	True	False
NODE_2882_length_1904_cov_1.608437	Virus	0.4571025122369529	0.20036583468303226	True	False
NODE_2883_length_1903_cov_1.575758	Virus	0.5151132882424804	0.14951888683456732	False	False
NODE_2884_length_1902_cov_25.031944	Virus	0.45387082437844506	0.14016692672669936	False	False
NODE_2885_length_1902_cov_5.543043	Eukaryota	1.0	0.16094554923631896	False	False
NODE_2886_length_1901_cov_207.237270	Bacteria	1.0	0.4846535924241682	False	False
NODE_2887_length_1901_cov_8.609426	Eukaryota	0.500817736714336	0.12212826903878926	True	False
NODE_2888_length_1900_cov_5.840650	Plasmid	0.39348949884086487	0.40747117778088293	False	False
NODE_2889_length_1900_cov_2.077507	Virus	0.3941280944493853	0.26980011357022055	True	False
NODE_2890_length_1899_cov_7.209328	Virus	0.3892950774256848	0.13733356439076724	False	False
NODE_2891_length_1896_cov_10.010320	Bacteria	1.0	0.2651818145281331	False	False
NODE_2892_length_1896_cov_1.556219	Virus	0.4	0.2	True	False
NODE_2893_length_1894_cov_1.041871	Virus	0.4000000000000001	0.2	True	False
NODE_2894_length_1893_cov_2.330250	Virus	0.3842645962713666	0.14419426146452008	False	False
NODE_2895_length_1892_cov_21.415351	Bacteria	0.8085460599334073	0.2591006797109535	False	False
NODE_2896_length_1892_cov_2.610234	Eukaryota	0.4389722573598361	0.14948827015427288	False	False
NODE_2897_length_1891_cov_8.846950	Eukaryota	1.0	0.11812097347257706	False	False
NODE_2898_length_1891_cov_2.740741	Bacteria	0.31247932661944866	0.2549529996915488	True	False
NODE_2899_length_1889_cov_2.039258	Bacteria	0.3887465866746888	0.20321760029121574	True	False
NODE_2900_length_1889_cov_1.552890	Virus	0.4000000000000001	0.2	True	False
NODE_2901_length_1887_cov_8.996725	Eukaryota	1.0	0.15856054801562616	False	False
NODE_2902_length_1883_cov_1.630197	Virus	1.0	0.12003053382499912	True	False
NODE_2903_length_1881_cov_21.426068	Eukaryota	1.0	0.21087324337400143	False	False
NODE_2904_length_1880_cov_1.533151	Virus	0.3693176252733197	0.16726066882409293	True	False
NODE_2905_length_1879_cov_9.150768	Eukaryota	1.0	0.24146115373354962	False	False
NODE_2906_length_1878_cov_3.603950	Plasmid	0.37774588469663556	0.37774588469663556	True	False
NODE_2907_length_1878_cov_1.542512	Virus	0.4	0.2	True	False
NODE_2908_length_1878_cov_1.215030	Virus	0.4000000000000001	0.2	True	False
NODE_2909_length_1874_cov_2.980759	Virus	0.3932317105380736	0.18977584666671937	True	False
NODE_2910_length_1873_cov_1.321782	Virus	0.4	0.2	True	False
NODE_2911_length_1872_cov_1.226197	Bacteria	0.3659885647590941	0.14115160378775612	True	False
NODE_2912_length_1872_cov_1.129884	Virus	0.5166376280841092	0.1517771910808144	True	False
NODE_2913_length_1871_cov_302.116189	Bacteria	1.0	0.12919048125457988	False	False
NODE_2914_length_1871_cov_11.010463	Eukaryota	1.0	0.14872835265270248	False	False
NODE_2915_length_1871_cov_8.831498	Bacteria	0.5253248102448644	0.11921666168414671	True	False
NODE_2916_length_1871_cov_1.536894	Virus	0.5114656854268149	0.1428135798890674	True	False
NODE_2917_length_1870_cov_63.551515	Bacteria	1.0	0.19300261110502137	False	False
NODE_2918_length_1868_cov_3.269167	Virus	1.0	0.1430023699869651	False	False
NODE_2919_length_1867_cov_1.392384	Virus	1.0	0.13243396620105669	True	False
NODE_2920_length_1867_cov_1.009934	Virus	0.4000000000000001	0.2	True	False
NODE_2921_length_1864_cov_1.957988	Bacteria	0.45264018801763756	0.13833887374748266	True	False
NODE_2922_length_1862_cov_4.493636	Eukaryota	1.0	0.2351721185813578	False	False
NODE_2923_length_1862_cov_2.469286	Bacteria	0.4277692227003525	0.1509565827960949	True	False
NODE_2924_length_1861_cov_1.949059	Virus	0.3935176474336103	0.2031218571933803	True	False
NODE_2925_length_1860_cov_1.269252	Virus	0.4854547661369464	0.17758068752942288	True	False
NODE_2926_length_1859_cov_3.097007	Virus	0.31892708306638373	0.19180424427526171	False	False
NODE_2927_length_1859_cov_0.865854	Virus	0.4000000000000001	0.2	True	False
NODE_2928_length_1859_cov_0.839246	Virus	0.4000000000000001	0.2	True	False
NODE_2929_length_1858_cov_1.181919	Virus	0.489473156257198	0.15972133530826765	True	False
NODE_2930_length_1857_cov_191.047725	Bacteria	1.0	0.40530430485737756	False	False
NODE_2931_length_1856_cov_1.456413	Virus	0.37103309816228797	0.14222201383303276	True	False
NODE_2932_length_1856_cov_1.193226	Bacteria	0.36564733524717197	0.13950529494914707	True	False
NODE_2933_length_1855_cov_2.672778	Bacteria	0.5079749807015637	0.12909464697953263	True	False
NODE_2934_length_1853_cov_0.878754	Virus	0.4000000000000001	0.2	True	False
NODE_2935_length_1852_cov_2.105175	Bacteria	0.3700959632484901	0.17326966583973596	True	False
NODE_2936_length_1852_cov_1.593767	Virus	1.0	0.13375942706841468	True	False
NODE_2937_length_1851_cov_6.417038	Virus	1.0	0.14957555614654436	False	False
NODE_2938_length_1850_cov_1.828412	Virus	0.48639962308797474	0.1445517006050563	True	False
NODE_2939_length_1848_cov_2.395984	Virus	0.3475772340030244	0.14538476466694067	False	False
NODE_2940_length_1848_cov_2.217513	Virus	0.4322975774541584	0.19049305175793455	True	False
NODE_2941_length_1848_cov_1.688790	Virus	0.29529410683650986	0.23446924446600112	True	False
NODE_2942_length_1847_cov_9.842634	Virus	1.0	0.1472335342045583	False	False
NODE_2943_length_1846_cov_2.476829	Virus	0.29859027450627595	0.2767456270085162	True	False
NODE_2944_length_1846_cov_1.387493	Virus	0.4	0.2	True	False
NODE_2945_length_1846_cov_0.793412	Virus	0.4000000000000001	0.2	True	False
NODE_2946_length_1846_cov_0.702401	Virus	0.4000000000000001	0.2	True	False
NODE_2947_length_1845_cov_5.233520	Bacteria	0.4927717856332167	0.1206513986750384	False	False
NODE_2948_length_1842_cov_2.408506	Virus	0.5401704756418778	0.14621416562017864	True	False
NODE_2949_length_1841_cov_1.524076	Virus	0.38769323887631324	0.2643747977154345	True	False
NODE_2950_length_1840_cov_0.919328	Virus	1.0	0.12404752020123798	True	False
NODE_2951_length_1840_cov_0.802241	Virus	0.4000000000000001	0.2	True	False
NODE_2952_length_1839_cov_3.483744	Bacteria	0.4748035961225184	0.12807828856432307	True	False
NODE_2953_length_1839_cov_2.690583	Bacteria	0.4981125535099856	0.13363976164518834	True	False
NODE_2954_length_1839_cov_1.282511	Virus	0.4000000000000001	0.2	True	False
NODE_2955_length_1836_cov_1.351488	Virus	0.4000000000000001	0.2	True	False
NODE_2956_length_1835_cov_2.215730	Virus	0.4823730300609204	0.14872607529603887	True	False
NODE_2957_length_1835_cov_1.925281	Virus	0.5293189419872848	0.1637536477077934	True	False
NODE_2958_length_1834_cov_1.519393	Bacteria	0.36833377077236945	0.13826923490432655	True	False
NODE_2959_length_1833_cov_1.755906	Virus	0.524012701542853	0.16134744155553618	True	False
NODE_2960_length_1832_cov_2.064716	Virus	1.0	0.1398621938216263	False	False
NODE_2961_length_1832_cov_1.418683	Virus	0.4000000000000001	0.2	True	False
NODE_2962_length_1829_cov_2.258174	Bacteria	0.4641847984711735	0.14042347363834426	True	False
NODE_2963_length_1829_cov_1.527057	Virus	0.36210649398641814	0.15152168101794442	True	False
NODE_2964_length_1829_cov_1.178692	Virus	0.38083879065229126	0.23312468714091444	True	False
NODE_2965_length_1828_cov_1.275240	Virus	0.49089839575030686	0.1618965471545874	True	False
NODE_2966_length_1827_cov_1.395598	Virus	1.0	0.1339275291350443	True	False
NODE_2967_length_1826_cov_25.225861	Eukaryota	1.0	0.2999076598173612	False	False
NODE_2968_length_1826_cov_13.858837	Eukaryota	1.0	0.14051710593200387	False	False
NODE_2969_length_1826_cov_1.189159	Virus	0.4000000000000001	0.2	True	False
NODE_2970_length_1826_cov_0.902880	Virus	0.4858866801107547	0.1806711066894293	True	False
NODE_2971_length_1824_cov_1.383833	Virus	0.4000000000000001	0.2	True	False
NODE_2972_length_1823_cov_1.214367	Virus	0.4000000000000001	0.2	True	False
NODE_2973_length_1822_cov_13.827957	Eukaryota	1.0	0.1368517625391573	False	False
NODE_2974_length_1822_cov_1.801358	Virus	0.3165825382574662	0.3016812455244896	True	False
NODE_2975_length_1822_cov_0.897001	Virus	0.4000000000000001	0.2	True	False
NODE_2976_length_1820_cov_5.168839	Virus	0.4740185371546785	0.1406065477223971	False	False
NODE_2977_length_1820_cov_3.665156	Virus	1.0	0.22695541443395453	False	False
NODE_2978_length_1819_cov_13.089569	Eukaryota	1.0	0.20524531011719402	False	False
NODE_2979_length_1819_cov_1.094671	Virus	1.0	0.1338606022519332	True	False
NODE_2980_length_1818_cov_1428.444697	Plasmid	1.0	0.517226949897752	False	False
NODE_2981_length_1818_cov_2.333522	Plasmid	0.3763763266294522	0.3763763266294522	True	False
NODE_2982_length_1816_cov_2.815446	Plasmid	0.4009657157625768	0.4009657157625768	True	False
NODE_2983_length_1816_cov_0.993186	Virus	0.4000000000000001	0.2	True	False
NODE_2984_length_1815_cov_1.851705	Virus	0.47662657006589737	0.15668736909692846	True	False
NODE_2985_length_1813_cov_8.999431	Eukaryota	1.0	0.11897077945496383	False	False
NODE_2986_length_1812_cov_0.957883	Virus	0.4000000000000001	0.2	True	False
NODE_2987_length_1812_cov_0.592487	Virus	0.4000000000000001	0.2	True	False
NODE_2988_length_1811_cov_9.124715	Eukaryota	1.0	0.3133662889445845	False	False
NODE_2989_length_1811_cov_1.031321	Virus	0.4000000000000001	0.2	True	False
NODE_2990_length_1810_cov_1.517949	Virus	1.0	0.13303975355392111	True	False
NODE_2991_length_1809_cov_39.873432	Bacteria	1.0	0.1920357964671689	False	False
NODE_2992_length_1809_cov_1.925884	Virus	0.501991745548095	0.13810770576104733	True	False
NODE_2993_length_1809_cov_1.119156	Virus	0.37341143392548515	0.29682452723590363	True	False
NODE_2994_length_1807_cov_131.239155	Virus	1.0	0.2441475031511256	False	False
NODE_2995_length_1806_cov_0.965163	Virus	1.0	0.2	False	False
NODE_2996_length_1805_cov_1.794286	Virus	0.4864608100993744	0.2075296550413263	True	False
NODE_2997_length_1803_cov_2.739130	Virus	0.5084654150284285	0.19948746778936502	True	False
NODE_2998_length_1803_cov_1.966819	Bacteria	0.5251499513899962	0.11956864394357838	True	False
NODE_2999_length_1803_cov_1.598398	Bacteria	0.3697618656553236	0.13788013951692143	True	False
NODE_3000_length_1802_cov_1.585003	Virus	1.0	0.12637974509484373	True	False
NODE_3001_length_1802_cov_0.931883	Virus	0.4000000000000001	0.2	True	False
NODE_3002_length_1802_cov_0.676016	Virus	0.4000000000000001	0.2	True	False
NODE_3003_length_1801_cov_342.682703	Bacteria	1.0	0.12059295975602899	False	False
NODE_3004_length_1801_cov_7.193585	Eukaryota	0.8713872832369942	0.2608229178235178	False	False
NODE_3005_length_1800_cov_27.433238	Bacteria	1.0	0.1902383523574452	False	False
NODE_3006_length_1800_cov_2.216046	Virus	0.5214315112247969	0.1749013681352666	True	False
NODE_3007_length_1800_cov_1.746705	Bacteria	0.3698665102466118	0.13697804203508146	True	False
NODE_3008_length_1799_cov_118.893349	Virus	0.4808560546239802	0.13646312761260287	False	False
NODE_3009_length_1799_cov_9.624427	Eukaryota	1.0	0.15162189757209138	False	False
NODE_3010_length_1799_cov_1.701835	Virus	0.47526410797383684	0.14421948524842698	True	False
NODE_3011_length_1798_cov_2.189902	Virus	0.42429908777343694	0.1428159457990789	True	False
NODE_3012_length_1796_cov_450.412407	Bacteria	1.0	0.22752205163887726	False	False
NODE_3013_length_1796_cov_1.707065	Virus	1.0	0.13663910310520141	False	False
NODE_3014_length_1796_cov_1.129810	Virus	0.4000000000000001	0.2	True	False
NODE_3015_length_1795_cov_1.756897	Virus	0.48569326143474756	0.1816212462164091	True	False
NODE_3016_length_1794_cov_11.784934	Virus	1.0	0.19158846798570017	False	False
NODE_3017_length_1793_cov_1.829114	Plasmid	0.30458919899718595	0.30458919899718595	True	False
NODE_3018_length_1793_cov_1.485040	Bacteria	0.39720935215459774	0.16442398255494992	True	False
NODE_3019_length_1793_cov_0.952819	Virus	0.4000000000000001	0.2	True	False
NODE_3020_length_1791_cov_0.869240	Virus	0.4000000000000001	0.2	True	False
NODE_3021_length_1790_cov_0.460519	Virus	0.4000000000000001	0.2	True	False
NODE_3022_length_1789_cov_2.642445	Plasmid	0.30013759552865105	0.30013759552865105	True	False
NODE_3023_length_1789_cov_2.136101	Bacteria	0.4180286231448275	0.16641386747818127	True	False
NODE_3024_length_1789_cov_1.476355	Virus	0.35882070732534377	0.14610180071913773	True	False
NODE_3025_length_1789_cov_0.913495	Virus	0.4000000000000001	0.2	True	False
NODE_3026_length_1788_cov_4.196192	Virus	0.5153856042454121	0.20286568967334587	False	False
NODE_3027_length_1788_cov_1.861512	Virus	0.3649050152115879	0.15147212223521722	True	False
NODE_3028_length_1787_cov_2.534642	Virus	0.5096971334179159	0.1511767551671853	False	False
NODE_3029_length_1787_cov_1.918591	Virus	0.5131947749074816	0.17027102240720673	True	False
NODE_3030_length_1786_cov_2.720971	Bacteria	0.5174129700643048	0.1222449415509452	True	False
NODE_3031_length_1786_cov_1.779896	Bacteria	0.2962725873765051	0.2047405863616755	True	False
NODE_3032_length_1785_cov_2.039884	Virus	1.0	0.13839709714705356	True	False
NODE_3033_length_1784_cov_1.440717	Virus	0.4000000000000001	0.2	True	False
NODE_3034_length_1784_cov_1.360324	Virus	0.5109067497491733	0.13981254889867228	True	False
NODE_3035_length_1783_cov_2.851852	Bacteria	0.3416812260349566	0.14818229899611438	True	False
NODE_3036_length_1783_cov_0.855324	Virus	0.4000000000000001	0.2	True	False
NODE_3037_length_1783_cov_0.747685	Virus	0.4000000000000001	0.2	True	False
NODE_3038_length_1782_cov_2.637522	Bacteria	0.2940665695069269	0.24985693546645732	False	False
NODE_3039_length_1779_cov_2.645592	Bacteria	0.37293077593026325	0.143998688027839	True	False
NODE_3040_length_1777_cov_2.692799	Virus	0.3785221829673094	0.2521305244153721	True	False
NODE_3041_length_1776_cov_1.993027	Virus	1.0	0.14218256117288303	False	False
NODE_3042_length_1776_cov_1.116212	Virus	0.4000000000000001	0.2	True	False
NODE_3043_length_1775_cov_2.966860	Bacteria	1.0	0.1434922730434801	False	False
NODE_3044_length_1774_cov_2.546830	Virus	1.0	0.13342203209398792	True	False
NODE_3045_length_1774_cov_1.505526	Virus	0.3620154203978929	0.14421170168151226	False	False
NODE_3046_length_1774_cov_1.496219	Virus	0.3836977748316299	0.24100877595744377	True	False
NODE_3047_length_1773_cov_7.972061	Eukaryota	1.0	0.21298997706702588	False	False
NODE_3048_length_1773_cov_1.430151	Virus	0.41964300734579923	0.15193075604649192	True	False
NODE_3049_length_1773_cov_1.242142	Virus	1.0	0.13717189921018758	True	False
NODE_3050_length_1773_cov_1.123399	Virus	0.4000000000000001	0.2	True	False
NODE_3051_length_1772_cov_1.008736	Virus	0.4000000000000001	0.2	True	False
NODE_3052_length_1771_cov_1.365385	Virus	0.5072214734284797	0.17836227298430352	True	False
NODE_3053_length_1770_cov_1.431487	Virus	0.3759947287518921	0.1733741007466456	False	False
NODE_3054_length_1769_cov_1.783547	Virus	0.36944556219367475	0.1840562884352778	True	False
NODE_3055_length_1767_cov_2.401285	Virus	1.0	0.13576098444604134	True	False
NODE_3056_length_1765_cov_1.733333	Virus	0.5041011019997326	0.19033768395766815	True	False
NODE_3057_length_1765_cov_0.740936	Virus	0.4000000000000001	0.2	True	False
NODE_3058_length_1764_cov_1.942071	Virus	1.0	0.13113198227686446	True	False
NODE_3059_length_1763_cov_1.605972	Virus	0.48096473423650254	0.14991099223469725	True	False
NODE_3060_length_1763_cov_1.557963	Virus	1.0	0.14931511892478982	True	False
NODE_3061_length_1762_cov_18.654364	Virus	0.371977236974165	0.14116549743677642	False	False
NODE_3062_length_1762_cov_5.840070	Virus	1.0	0.12752412058437618	False	False
NODE_3063_length_1762_cov_2.258348	Bacteria	0.5043698466188243	0.1302534031603414	True	False
NODE_3064_length_1761_cov_2.593787	Virus	1.0	0.1265687638264359	True	False
NODE_3065_length_1761_cov_1.262603	Virus	0.3899067157839478	0.1557587774750767	True	False
NODE_3066_length_1759_cov_2.075117	Virus	0.37791454690706755	0.23224840770250452	True	False
NODE_3067_length_1758_cov_2.084557	Bacteria	0.4769806183880267	0.14682927654877972	True	False
NODE_3068_length_1757_cov_2.699177	Bacteria	0.3777087773893901	0.19322617472372328	True	False
NODE_3069_length_1757_cov_1.096357	Virus	0.4000000000000001	0.2	True	False
NODE_3070_length_1756_cov_0.877131	Virus	0.4000000000000001	0.2	True	False
NODE_3071_length_1754_cov_77.810477	Virus	0.3479397715098986	0.14708593999755484	True	False
NODE_3072_length_1753_cov_0.550059	Virus	0.4000000000000001	0.2	True	False
NODE_3073_length_1752_cov_2.251621	Virus	0.4906152347343016	0.13717735130587233	False	False
NODE_3074_length_1752_cov_1.607543	Virus	0.43645144501454336	0.19849119453646083	True	False
NODE_3075_length_1751_cov_11.826061	Eukaryota	1.0	0.12344842353766543	False	False
NODE_3076_length_1750_cov_12.543363	Eukaryota	1.0	0.1458269393536193	False	False
NODE_3077_length_1749_cov_1.237898	Virus	0.3684417488753827	0.308806814505996	True	False
NODE_3078_length_1749_cov_0.858914	Virus	0.4000000000000001	0.2	True	False
NODE_3079_length_1747_cov_1.588061	Virus	1.0	0.12883487396802393	False	False
NODE_3080_length_1745_cov_12.976331	Eukaryota	1.0	0.11974906061335074	False	False
NODE_3081_length_1744_cov_1.681468	Virus	0.5063020893444244	0.14461320257982965	True	False
NODE_3082_length_1743_cov_1.123223	Virus	0.4000000000000001	0.2	True	False
NODE_3083_length_1742_cov_15.901008	Eukaryota	1.0	0.26301005937172683	False	False
NODE_3084_length_1742_cov_2.401897	Bacteria	0.4098220667679448	0.1850544064597684	True	False
NODE_3085_length_1741_cov_1.413405	Virus	0.5012289181077696	0.17880690256941503	True	False
NODE_3086_length_1741_cov_1.192764	Virus	0.38281445439604	0.19851945902113613	True	False
NODE_3087_length_1740_cov_6.072404	Virus	1.0	0.13837131455719265	False	False
NODE_3088_length_1740_cov_1.848071	Bacteria	0.35353299379424746	0.22128575721061294	True	False
NODE_3089_length_1739_cov_0.904394	Virus	0.4000000000000001	0.2	True	False
NODE_3090_length_1738_cov_2.313131	Virus	0.35180566216480685	0.1656496334924878	True	False
NODE_3091_length_1738_cov_2.042781	Virus	0.3839464021472081	0.2009136827162041	True	False
NODE_3092_length_1737_cov_2.129608	Bacteria	0.3986439446235199	0.15114709631150902	True	False
NODE_3093_length_1736_cov_305.380726	Bacteria	1.0	0.34304170195420064	False	False
NODE_3094_length_1735_cov_369.922024	Bacteria	1.0	0.3768879728141361	False	False
NODE_3095_length_1735_cov_1.482143	Virus	0.4874093051857245	0.15963655217990386	True	False
NODE_3096_length_1735_cov_1.166667	Bacteria	0.363921034613241	0.14045689161565503	True	False
NODE_3097_length_1733_cov_1.657330	Bacteria	0.4658928145930999	0.14880696231009918	True	False
NODE_3098_length_1732_cov_2.746571	Bacteria	0.3915133983720826	0.1970820097880494	True	False
NODE_3099_length_1731_cov_0.931981	Virus	0.4000000000000001	0.2	True	False
NODE_3100_length_1730_cov_12.299701	Eukaryota	0.4858706565502103	0.12414810626630067	True	False
NODE_3101_length_1730_cov_3.162985	Plasmid	0.4109779013587858	0.4109779013587858	True	False
NODE_3102_length_1730_cov_1.472239	Virus	0.48278092825387153	0.164344129656994	True	False
NODE_3103_length_1730_cov_1.215522	Virus	0.4868515205843809	0.160808212318287	True	False
NODE_3104_length_1729_cov_2.259259	Virus	0.3521316700057328	0.18181337399513822	True	False
NODE_3105_length_1729_cov_0.758065	Virus	0.4000000000000001	0.2	True	False
NODE_3106_length_1728_cov_2.305439	Virus	0.40344931517469235	0.1735402713993895	True	False
NODE_3107_length_1728_cov_1.340705	Virus	0.4000000000000001	0.2	True	False
NODE_3108_length_1728_cov_1.083682	Virus	0.4000000000000001	0.2	True	False
NODE_3109_length_1727_cov_2.118421	Bacteria	0.28976504581790496	0.2831768828689902	True	False
NODE_3110_length_1727_cov_1.905502	Virus	0.5096339394781759	0.18733980074231002	True	False
NODE_3111_length_1727_cov_0.744019	Virus	0.4000000000000001	0.2	True	False
NODE_3112_length_1726_cov_1.476960	Virus	0.4000000000000001	0.2	True	False
NODE_3113_length_1725_cov_1.794611	Virus	0.36159663659095165	0.155209417904517	True	False
NODE_3114_length_1721_cov_1.797719	Bacteria	0.3740704440211679	0.13615513085649514	True	False
NODE_3115_length_1719_cov_6.939904	Eukaryota	1.0	0.37558101630533103	False	False
NODE_3116_length_1719_cov_5.420072	Eukaryota	0.3268585825921049	0.21206087845858942	True	False
NODE_3117_length_1717_cov_2.101685	Bacteria	0.3483335134232698	0.1732026177303927	False	False
NODE_3118_length_1716_cov_8.211921	Eukaryota	1.0	0.185598160488928	False	False
NODE_3119_length_1715_cov_1.993976	Bacteria	0.41039153922518085	0.16641941207934327	True	False
NODE_3120_length_1715_cov_0.902410	Virus	0.4000000000000001	0.2	True	False
NODE_3121_length_1715_cov_0.796988	Virus	0.4000000000000001	0.2	True	False
NODE_3122_length_1714_cov_0.999397	Virus	0.4000000000000001	0.2	True	False
NODE_3123_length_1712_cov_9.214846	Eukaryota	1.0	0.3128278097074385	False	False
NODE_3124_length_1712_cov_1.445383	Virus	1.0	0.13819380114145843	True	False
NODE_3125_length_1710_cov_5.196375	Eukaryota	1.0	0.15512977623519827	False	False
NODE_3126_length_1707_cov_2.045400	Bacteria	0.4099138780907011	0.18988607284333858	True	False
NODE_3127_length_1707_cov_1.457627	Virus	1.0	0.12755580930112118	True	False
NODE_3128_length_1707_cov_1.421308	Virus	0.5382881057016733	0.15757819353396502	True	False
NODE_3129_length_1706_cov_1.612962	Virus	0.4000000000000001	0.2	True	False
NODE_3130_length_1704_cov_2.339600	Virus	0.36583382147809856	0.28701952245715345	True	False
NODE_3131_length_1703_cov_8.422330	Eukaryota	1.0	0.29598829674424987	False	False
NODE_3132_length_1703_cov_2.516990	Virus	0.3161933181051209	0.27830043955999845	True	False
NODE_3133_length_1702_cov_1.709168	Virus	0.4760783775133503	0.14552661745291087	True	False
NODE_3134_length_1701_cov_5.510328	Virus	0.4000000000000001	0.2	True	False
NODE_3135_length_1700_cov_2.667477	Virus	0.3434915808786462	0.21557022399564188	True	False
