contig_id	pred_label	confidence	is_uncertain	isolated	p_plasmid_dmc	rescued_plasmid
NODE_6079_length_734_cov_1.412371	Unknown	0.35537898623129793	True	True	0.18294682322896752	False
NODE_6080_length_733_cov_2.840708	Unknown	0.4676292265960074	True	True	0.17752876848119536	False
NODE_6081_length_733_cov_0.960177	Unknown	0.4	True	False	0.2	False
NODE_6082_length_732_cov_2.259970	Unknown	0.35736246337895916	True	True	0.18693230488325424	False
NODE_6083_length_731_cov_1.937870	Unknown	0.44335890802166256	True	True	0.19061258691350438	False
NODE_6084_length_731_cov_0.920118	Unknown	0.35583892856294086	True	True	0.18543895804989763	False
NODE_6085_length_730_cov_2.231111	Unknown	0.35584469871870894	True	True	0.17924303385635496	False
NODE_6086_length_729_cov_1.808605	Unknown	0.38069251950164695	True	False	0.21470834765700686	False
NODE_6087_length_729_cov_1.344214	Unknown	0.35888517378644713	True	True	0.25294670393497165	False
NODE_6088_length_728_cov_4.665676	Eukaryota	0.9987387089169715	False	False	0.18605989874713394	False
NODE_6089_length_728_cov_2.381872	Unknown	0.37284423855551146	True	True	0.1905301589162482	False
NODE_6090_length_727_cov_177.555060	Bacteria	0.8932914496527198	False	False	0.19576811501734764	False
NODE_6091_length_727_cov_2.793155	Unknown	0.38259780325304615	True	False	0.17899990011863817	False
NODE_6092_length_727_cov_1.691964	Unknown	0.36618063165085535	True	True	0.20575885274261052	False
NODE_6093_length_727_cov_1.446429	Unknown	0.36301049476792663	True	True	0.1912073246893594	False
NODE_6094_length_727_cov_1.276786	Unknown	0.46763052118945325	True	True	0.17745642814883758	False
NODE_6095_length_726_cov_7.692996	Unknown	0.37175653293356203	True	False	0.17703121675209216	False
NODE_6096_length_726_cov_2.302534	Unknown	0.3770312196269322	True	False	0.1770312299723337	False
NODE_6097_length_726_cov_1.873323	Unknown	0.3602651024207687	True	True	0.21381393758262	False
NODE_6098_length_726_cov_1.870343	Unknown	0.369613698242272	True	False	0.28152589589473237	False
NODE_6099_length_725_cov_16.265672	Unknown	0.6003351482421374	True	False	0.22283898500082922	False
NODE_6100_length_725_cov_11.083582	Unknown	0.7458207750334098	True	False	0.20299726834775622	False
NODE_6101_length_725_cov_1.935821	Unknown	0.35515120653362375	True	True	0.18257547006558472	False
NODE_6102_length_725_cov_1.791045	Unknown	0.3552926587908167	True	True	0.2857038198159442	False
NODE_6103_length_725_cov_1.559701	Unknown	0.35767944481453146	True	True	0.1835942776878656	False
NODE_6104_length_724_cov_11.517190	Virus	0.9803966437607462	False	False	0.1995188181559238	False
NODE_6105_length_724_cov_1.772795	Unknown	0.359211300745135	True	True	0.18119984777611975	False
NODE_6106_length_724_cov_0.983558	Unknown	0.4	True	False	0.2	False
NODE_6107_length_723_cov_20.973054	Unknown	0.3910184091938954	True	False	0.17807069358835276	False
NODE_6108_length_723_cov_3.931138	Unknown	0.41614397195985864	True	False	0.17719564452858286	False
NODE_6109_length_722_cov_17.317841	Bacteria	0.9999999994446028	False	False	0.193259554911955	False
NODE_6110_length_722_cov_1.808096	Unknown	0.35445550091989025	True	True	0.17897317355718584	False
NODE_6111_length_722_cov_0.740630	Unknown	0.4	True	True	0.2	False
NODE_6112_length_721_cov_174.184685	Bacteria	0.9897367842489121	False	False	0.1867240781581323	False
NODE_6113_length_721_cov_57.885886	Eukaryota	0.8178335754449939	False	False	0.17926702541245323	False
NODE_6114_length_721_cov_1.785285	Unknown	0.35666924807301453	True	True	0.18547379487021828	False
NODE_6115_length_721_cov_1.695195	Unknown	0.361313494479432	True	True	0.20177393087067427	False
NODE_6116_length_720_cov_2.702256	Unknown	0.3553769307304	True	True	0.17898849691099533	False
NODE_6117_length_720_cov_2.332331	Unknown	0.4656803366503578	True	True	0.17965703230269334	False
NODE_6118_length_720_cov_0.490226	Unknown	0.4	True	False	0.2	False
NODE_6119_length_719_cov_18.114458	Unknown	0.39166656939398636	True	False	0.18121870859590022	False
NODE_6120_length_719_cov_11.543675	Unknown	0.6018973965533376	True	False	0.1776496748211406	False
NODE_6121_length_719_cov_3.769578	Unknown	0.41722652547746514	True	False	0.17800385457920848	False
NODE_6122_length_719_cov_2.430723	Unknown	0.35982098366350723	True	True	0.20211031351952424	False
NODE_6123_length_718_cov_7.066365	Eukaryota	0.964247461547725	False	False	0.18244539280484526	False
NODE_6124_length_718_cov_2.443439	Unknown	0.3732364442245458	True	False	0.1788020715702596	False
NODE_6125_length_716_cov_6.856278	Eukaryota	0.833702298925955	False	False	0.27160267622832884	False
NODE_6126_length_716_cov_5.468986	Unknown	0.3856749423355012	True	False	0.17922090617797362	False
NODE_6127_length_716_cov_1.555219	Unknown	0.3905801338613634	True	True	0.22624561563270604	False
NODE_6128_length_716_cov_1.164902	Unknown	0.46734962633469096	True	True	0.17754993389248117	False
NODE_6129_length_715_cov_1.500000	Unknown	0.4683350190254888	True	True	0.17721731209559116	False
NODE_6130_length_714_cov_2.364188	Unknown	0.4652395347320054	True	True	0.17820287150148492	False
NODE_6131_length_714_cov_1.329287	Unknown	0.3560228127872115	True	True	0.18094510067585823	False
NODE_6132_length_713_cov_1.693009	Unknown	0.35930637270563326	True	True	0.23997325910112952	False
NODE_6133_length_713_cov_1.360182	Unknown	0.35941280569321116	True	True	0.23205149853952656	False
NODE_6134_length_712_cov_13.764079	Eukaryota	0.9662210351590766	False	False	0.22837969169202688	False
NODE_6135_length_712_cov_2.543379	Unknown	0.35933701862134076	True	True	0.25602592607075525	False
NODE_6136_length_712_cov_2.304414	Unknown	0.3678161529010333	True	True	0.17850869651451004	False
NODE_6137_length_712_cov_1.983257	Unknown	0.46175329157773204	True	True	0.17764570616376477	False
NODE_6138_length_712_cov_1.850837	Unknown	0.35420307309055954	True	True	0.29160699108055466	False
NODE_6139_length_712_cov_1.127854	Unknown	0.4	True	True	0.2	False
NODE_6140_length_712_cov_1.041096	Virus	0.8886005116424948	False	False	0.2	False
NODE_6141_length_711_cov_1.597561	Unknown	0.3544465108582448	True	True	0.1783078049146079	False
NODE_6142_length_710_cov_11.131298	Unknown	0.3608539370581477	True	True	0.18612244328034833	False
NODE_6143_length_710_cov_3.346565	Unknown	0.43957276853895066	True	True	0.194113923835593	False
NODE_6144_length_710_cov_2.219847	Unknown	0.46413619338519546	True	True	0.17861758648378964	False
NODE_6145_length_710_cov_2.053435	Unknown	0.35688863073322025	True	True	0.17934458009814808	False
NODE_6146_length_710_cov_1.590840	Unknown	0.3547914975326817	True	True	0.17836712537237193	False
NODE_6147_length_709_cov_2.744648	Unknown	0.39317772226318504	True	True	0.2262603336956863	False
NODE_6148_length_709_cov_2.243119	Unknown	0.3592538084229374	True	True	0.2189095909260129	False
NODE_6149_length_709_cov_1.840979	Unknown	0.35827271492089396	True	True	0.19585261793749906	False
NODE_6150_length_709_cov_0.969419	Unknown	0.3564560297921714	True	True	0.18832678034805383	False
NODE_6151_length_708_cov_7.075038	Unknown	0.42327141643644584	True	False	0.1770378207165086	False
NODE_6152_length_708_cov_1.830015	Unknown	0.3591378333562429	True	True	0.22458872992691453	False
NODE_6153_length_708_cov_1.251149	Unknown	0.3649236873689117	True	True	0.2650307470364828	False
NODE_6154_length_708_cov_1.091884	Unknown	0.3556805134070896	True	True	0.17939587796846476	False
NODE_6155_length_707_cov_13.759202	Unknown	0.3305031830419446	True	False	0.23109529237503604	False
NODE_6156_length_707_cov_1.978528	Unknown	0.3572049420128291	True	True	0.2724071179728124	False
NODE_6157_length_707_cov_1.883436	Unknown	0.41353350871795036	True	True	0.18490975662297116	False
NODE_6158_length_707_cov_1.802147	Unknown	0.35832921331789724	True	True	0.20759368365866462	False
NODE_6159_length_707_cov_1.533742	Unknown	0.3572734108390755	True	True	0.26764673403685035	False
NODE_6160_length_707_cov_1.478528	Unknown	0.37360259352233366	True	True	0.20540638029453032	False
NODE_6161_length_707_cov_1.458589	Unknown	0.35738705080712563	True	True	0.18278972791941736	False
NODE_6162_length_706_cov_5.783410	Unknown	0.3821474293690794	True	False	0.1770312165316915	False
NODE_6163_length_705_cov_3.527692	Unknown	0.35421342358938523	True	True	0.1771266176655044	False
NODE_6164_length_705_cov_2.695385	Unknown	0.4468597362789718	True	True	0.19374580758546378	False
NODE_6165_length_703_cov_4.473765	Unknown	0.3805422558056719	True	False	0.23779034913942984	False
NODE_6166_length_703_cov_1.268519	Unknown	0.35422132704879805	True	True	0.1776909721991216	False
NODE_6167_length_703_cov_0.976852	Unknown	0.371003558519439	True	True	0.18002041596019644	False
NODE_6168_length_702_cov_2.513138	Unknown	0.36394012389272856	True	True	0.24182923039659132	False
NODE_6169_length_702_cov_2.284389	Unknown	0.35580354103987344	True	True	0.18437532141957677	False
NODE_6170_length_702_cov_2.057187	Unknown	0.4635173802525216	True	True	0.17773146243999266	False
NODE_6171_length_702_cov_1.047913	Unknown	0.3700184482754117	True	True	0.18629007814767554	False
NODE_6172_length_701_cov_7.400929	Eukaryota	0.848534045245346	False	False	0.17858655227345974	False
NODE_6173_length_701_cov_6.191950	Unknown	0.3636882331731741	True	True	0.18115722199664056	False
NODE_6174_length_701_cov_4.984520	Eukaryota	0.9981839958517692	False	False	0.19284356709577996	False
NODE_6175_length_700_cov_8.212403	Eukaryota	0.9227860491060402	False	False	0.19573518497047504	False
NODE_6176_length_700_cov_1.623256	Unknown	0.3552008826221842	True	True	0.1794030929237959	False
NODE_6177_length_699_cov_3.072981	Unknown	0.35807496815435613	True	True	0.18011394261717723	False
NODE_6178_length_699_cov_1.509317	Unknown	0.36319297735305806	True	True	0.18041690275026653	False
NODE_6179_length_698_cov_3.132193	Unknown	0.37532585489625836	True	True	0.18153577983302707	False
NODE_6180_length_698_cov_1.097978	Unknown	0.3584170880962837	True	True	0.19965828731744398	False
NODE_6181_length_698_cov_1.013997	Unknown	0.3548619803472126	True	True	0.18102019896395108	False
NODE_6182_length_697_cov_2.130841	Unknown	0.45902789804136546	True	True	0.17783159724929912	False
NODE_6183_length_697_cov_1.024922	Unknown	0.35936305741306895	True	True	0.22501764480588882	False
NODE_6184_length_696_cov_1.631825	Unknown	0.40848071117359436	True	True	0.21450619486157735	False
NODE_6185_length_695_cov_222.871875	Bacteria	0.9134875565666647	False	False	0.2319518879534121	False
NODE_6186_length_695_cov_26.489062	Unknown	0.4000338300674816	True	False	0.2	False
NODE_6187_length_695_cov_2.159375	Unknown	0.3614255348391656	True	True	0.21872440660670364	False
NODE_6188_length_695_cov_1.826563	Unknown	0.3618489745316566	True	True	0.21173872019445314	False
NODE_6189_length_694_cov_4.215962	Unknown	0.3355556326207016	True	False	0.22073713705111395	False
NODE_6190_length_694_cov_1.303599	Unknown	0.35910515136470855	True	True	0.22055024839658563	False
NODE_6191_length_694_cov_1.275430	Unknown	0.3578483853833794	True	True	0.26217055475427864	False
NODE_6192_length_693_cov_2.191223	Unknown	0.3556006078849753	True	True	0.1807876127857622	False
NODE_6193_length_693_cov_1.086207	Unknown	0.381181998139208	True	True	0.18516109139972894	False
NODE_6194_length_693_cov_0.700627	Unknown	0.44792314428183544	True	True	0.1806479762996644	False
NODE_6195_length_692_cov_6.692308	Unknown	0.3758849532296342	True	False	0.1771686746569896	False
NODE_6196_length_692_cov_2.070644	Unknown	0.4038790404176186	True	True	0.1863239368684041	False
NODE_6197_length_692_cov_1.860283	Unknown	0.35832816975869775	True	True	0.20311991394589804	False
NODE_6198_length_691_cov_4.339623	Unknown	0.35406245665325103	True	True	0.1770312269006008	False
NODE_6199_length_691_cov_1.838050	Unknown	0.3580794756496912	True	True	0.18770579600419185	False
NODE_6200_length_691_cov_1.735849	Unknown	0.46883404265910755	True	True	0.17706839825307227	False
NODE_6201_length_690_cov_2.300787	Unknown	0.35558020055905504	True	True	0.18497628085688853	False
NODE_6202_length_690_cov_1.966929	Unknown	0.3559831758480084	True	True	0.18279242580299326	False
NODE_6203_length_689_cov_7.599369	Eukaryota	0.9943693030680276	False	False	0.2791134661164084	False
NODE_6204_length_688_cov_11.878357	Unknown	0.5912574171404786	True	False	0.1781277468654687	False
NODE_6205_length_688_cov_11.698262	Unknown	0.5973153240638409	True	False	0.2631138898331736	False
NODE_6206_length_688_cov_5.661927	Unknown	0.4772245118947538	True	False	0.22120606804833515	False
NODE_6207_length_688_cov_2.315956	Unknown	0.3598513747578206	True	True	0.18672070367998198	False
NODE_6208_length_688_cov_2.014218	Unknown	0.3710707616292729	True	True	0.22978550914218038	False
NODE_6209_length_688_cov_1.524487	Unknown	0.3559931298479632	True	True	0.1839042432068413	False
NODE_6210_length_688_cov_1.472354	Unknown	0.38640888330063683	True	True	0.19845596293723416	False
NODE_6211_length_687_cov_6.420886	Eukaryota	0.9943693030688159	False	False	0.26284008574141093	False
NODE_6212_length_687_cov_2.966772	Unknown	0.6272186294092813	True	False	0.17956571373524496	False
NODE_6213_length_687_cov_1.667722	Unknown	0.35836337596513446	True	True	0.20038065877822733	False
NODE_6214_length_687_cov_1.542722	Unknown	0.35965153040373066	True	True	0.18537632434221704	False
NODE_6215_length_686_cov_2.489699	Unknown	0.3817899493259398	True	True	0.25483035549570493	False
NODE_6216_length_685_cov_8.217460	Unknown	0.3778968600989715	True	False	0.18445363579377988	False
NODE_6217_length_685_cov_4.352381	Unknown	0.3696520347939125	True	False	0.18160621769687793	False
NODE_6218_length_685_cov_2.082540	Unknown	0.35694364030139203	True	True	0.192392446914221	False
NODE_6219_length_685_cov_1.480952	Unknown	0.4357469188284434	True	True	0.18268400358318093	False
NODE_6220_length_684_cov_3.289348	Unknown	0.36606260913670075	True	True	0.24892004545996615	False
NODE_6221_length_684_cov_2.472178	Unknown	0.3559803695251851	True	True	0.18107914418017668	False
NODE_6222_length_684_cov_2.402226	Unknown	0.4167117262059953	True	True	0.1933056893394518	False
NODE_6223_length_684_cov_1.893482	Unknown	0.3540725388179464	True	True	0.1770722760262527	False
NODE_6224_length_684_cov_1.804452	Unknown	0.35954916480015037	True	True	0.18508114895552358	False
NODE_6225_length_683_cov_660.423567	Bacteria	0.9439489350946215	False	False	0.2581889158779517	False
NODE_6226_length_683_cov_490.675159	Bacteria	0.9179306022520604	False	False	0.18052114599477642	False
NODE_6227_length_683_cov_2.785032	Unknown	0.35719113488583487	True	True	0.27023329770428606	False
NODE_6228_length_683_cov_1.972930	Unknown	0.3546595044192005	True	True	0.2880745463068596	False
NODE_6229_length_683_cov_1.902866	Unknown	0.4505063165023437	True	True	0.18816484836953687	False
NODE_6230_length_683_cov_1.515924	Unknown	0.3576023635641563	True	True	0.26817008659584696	False
NODE_6231_length_682_cov_2.339713	Unknown	0.3590536631266342	True	True	0.25162381841877624	False
NODE_6232_length_681_cov_1.835463	Unknown	0.35780896917125066	True	True	0.17870356309728924	False
NODE_6233_length_681_cov_1.319489	Unknown	0.3559195489708309	True	True	0.18692832351057975	False
NODE_6234_length_680_cov_2.548800	Unknown	0.3592914975195552	True	True	0.22545602533165143	False
NODE_6235_length_680_cov_2.121600	Unknown	0.46342647451442476	True	True	0.17884412245948356	False
NODE_6236_length_680_cov_2.075200	Unknown	0.35664482325733543	True	True	0.18777495938812705	False
NODE_6237_length_680_cov_1.070400	Unknown	0.3592760387735424	True	True	0.22875968455946655	False
NODE_6238_length_680_cov_1.020800	Unknown	0.3829168464333267	True	True	0.20095102840543508	False
NODE_6239_length_679_cov_169.714744	Bacteria	0.9994311284227871	False	False	0.24074977709611592	False
NODE_6240_length_679_cov_5.774038	Unknown	0.35490848694454635	True	False	0.1821517244870781	False
NODE_6241_length_677_cov_190.720257	Bacteria	0.9995907855417755	False	False	0.19032615188453475	False
NODE_6242_length_677_cov_78.189711	Bacteria	0.9931670758731794	False	False	0.22464443537017045	False
NODE_6243_length_677_cov_2.274920	Unknown	0.3610547212729283	True	True	0.23093189873943465	False
NODE_6244_length_677_cov_1.691318	Unknown	0.3755567050739168	True	True	0.22317648036498128	False
NODE_6245_length_677_cov_1.630225	Unknown	0.35568451367456455	True	True	0.18366115675616068	False
NODE_6246_length_677_cov_1.345659	Unknown	0.35882375131198585	True	True	0.19721221536896696	False
NODE_6247_length_676_cov_10.217391	Unknown	0.372157360244154	True	False	0.17705614328874122	False
NODE_6248_length_676_cov_6.368760	Unknown	0.42125954704216595	True	False	0.17838765534496104	False
NODE_6249_length_676_cov_2.560386	Unknown	0.3547951494655223	True	True	0.17803834568867594	False
NODE_6250_length_676_cov_2.051530	Unknown	0.35721799466898896	True	True	0.17907632931711154	False
NODE_6251_length_675_cov_2.517742	Unknown	0.36051262500193954	True	True	0.20928528605568453	False
NODE_6252_length_675_cov_1.632258	Unknown	0.3547125048054871	True	True	0.17935091016575416	False
NODE_6253_length_675_cov_1.164516	Unknown	0.3549893745117357	True	True	0.18135328372266538	False
NODE_6254_length_674_cov_15.777060	Unknown	0.47477412763350824	True	False	0.1770340823753525	False
NODE_6255_length_674_cov_15.481422	Unknown	0.46430033416650607	True	False	0.22585034740422183	False
NODE_6256_length_674_cov_14.722132	Unknown	0.4762816333612983	True	False	0.17703482460885026	False
NODE_6257_length_674_cov_2.235864	Unknown	0.36107747061135026	True	True	0.23996033243698323	False
NODE_6258_length_674_cov_2.195477	Unknown	0.39166961684696583	True	True	0.23257097184528597	False
NODE_6259_length_674_cov_2.150242	Unknown	0.3925623208380696	True	False	0.17859201371814437	False
NODE_6260_length_674_cov_2.056543	Unknown	0.3679702497853623	True	True	0.24821207418607438	False
NODE_6261_length_674_cov_1.282714	Unknown	0.3550765146439007	True	True	0.18168723505077536	False
NODE_6262_length_674_cov_1.253635	Unknown	0.36425857621785535	True	True	0.19168585475672714	False
NODE_6263_length_674_cov_1.218094	Unknown	0.3554637635524748	True	True	0.2842116743679082	False
NODE_6264_length_673_cov_2.679612	Unknown	0.3554551381991024	True	True	0.18266266155181024	False
NODE_6265_length_673_cov_2.461165	Unknown	0.35950165393489253	True	True	0.2460821980975011	False
NODE_6266_length_673_cov_2.108414	Unknown	0.36208461070916814	True	True	0.26422136288104203	False
NODE_6267_length_673_cov_1.174757	Unknown	0.3773640932714052	True	True	0.18728942120152903	False
NODE_6268_length_672_cov_2.654781	Unknown	0.3606079643265654	True	True	0.20435999309474065	False
NODE_6269_length_672_cov_1.239870	Unknown	0.35416151824201136	True	True	0.17750981708172955	False
NODE_6270_length_671_cov_1.821429	Unknown	0.35552937600490364	True	True	0.182215244083041	False
NODE_6271_length_671_cov_1.001623	Unknown	0.43259245279858727	True	True	0.18317411755015803	False
NODE_6272_length_670_cov_13.403252	Eukaryota	0.998904437438334	False	False	0.25145874634344223	False
NODE_6273_length_670_cov_8.645528	Eukaryota	0.9999918393796086	False	False	0.23721425856011358	False
NODE_6274_length_670_cov_6.630894	Eukaryota	0.9999829242947216	False	False	0.1771867080529818	False
NODE_6275_length_669_cov_222.258958	Unknown	0.3963252195536747	True	False	0.18048621832545003	False
NODE_6276_length_669_cov_69.988599	Unknown	0.3594701222654387	True	False	0.1794988695969713	False
NODE_6277_length_669_cov_17.392508	Unknown	0.6833307050313054	True	False	0.24644309477531823	False
NODE_6278_length_669_cov_2.118893	Unknown	0.3632059768059198	True	True	0.2000118821442711	False
NODE_6279_length_669_cov_1.099349	Unknown	0.35513187307336513	True	True	0.28520104988534356	False
NODE_6280_length_668_cov_1.831974	Unknown	0.37032463376185454	True	True	0.1911845642573267	False
NODE_6281_length_668_cov_1.735726	Unknown	0.3556943718510851	True	True	0.2874923120662416	False
NODE_6282_length_667_cov_4.171569	Unknown	0.3619386907841189	True	False	0.17761704921605992	False
NODE_6283_length_667_cov_3.279412	Unknown	0.36593005562133085	True	True	0.18237787136691214	False
NODE_6284_length_667_cov_2.236928	Unknown	0.35555052521167785	True	True	0.28725876403581485	False
NODE_6285_length_667_cov_1.315359	Unknown	0.3553403317703694	True	True	0.2835335238665481	False
NODE_6286_length_667_cov_1.124183	Unknown	0.43876169132726706	True	True	0.19607254963696175	False
NODE_6287_length_666_cov_263.941080	Unknown	0.5899451578805427	True	False	0.291694323943806	False
NODE_6288_length_666_cov_4.626841	Unknown	0.36498761069677615	True	True	0.278487971953238	False
NODE_6289_length_666_cov_2.577741	Unknown	0.7484984901894874	True	False	0.17717905221154942	False
NODE_6290_length_666_cov_2.292962	Unknown	0.35826577171163854	True	True	0.20426945245917136	False
NODE_6291_length_666_cov_1.656301	Eukaryota	0.9617109532331352	False	False	0.2	False
NODE_6292_length_665_cov_3.124590	Unknown	0.45998225969848905	True	True	0.1777821645014415	False
NODE_6293_length_665_cov_2.481967	Unknown	0.35406515908597186	True	True	0.29185871883732545	False
NODE_6294_length_665_cov_1.855738	Unknown	0.36853669545186984	True	True	0.19993215894448882	False
NODE_6295_length_665_cov_1.744262	Unknown	0.3599331174350611	True	True	0.18318295603181958	False
NODE_6296_length_664_cov_12.921182	Eukaryota	0.9776680083542213	False	False	0.261935098411001	False
NODE_6297_length_664_cov_2.272578	Unknown	0.3570449258689993	True	True	0.2707389630365085	False
NODE_6298_length_664_cov_2.000000	Unknown	0.36015193000573037	True	True	0.24203546216126368	False
NODE_6299_length_664_cov_0.965517	Unknown	0.3593944019978719	True	True	0.2532365560677024	False
NODE_6300_length_663_cov_1730.291118	Unknown	0.33655799135614956	True	False	0.178179555733094	False
NODE_6301_length_662_cov_1.772652	Unknown	0.3566237759593395	True	True	0.1906640099290383	False
NODE_6302_length_662_cov_1.574959	Unknown	0.3541159447887533	True	True	0.1771369127580964	False
NODE_6303_length_661_cov_2.566007	Unknown	0.36629007540445035	True	True	0.209181251204554	False
NODE_6304_length_661_cov_2.315182	Unknown	0.46752977348545344	True	True	0.17714751089772948	False
NODE_6305_length_661_cov_2.135314	Unknown	0.37408309672390494	True	True	0.22833448048005403	False
NODE_6306_length_661_cov_1.851485	Unknown	0.35426110068433664	True	True	0.29060797678919187	False
NODE_6307_length_661_cov_1.440594	Unknown	0.36293643702424727	True	True	0.17800188950085608	False
NODE_6308_length_660_cov_7.299174	Unknown	0.3830320042175863	True	False	0.21946782004249246	False
NODE_6309_length_659_cov_4.546358	Unknown	0.4497619106412025	True	False	0.2903886753532702	False
NODE_6310_length_658_cov_6.721393	Eukaryota	0.9998540392820018	False	False	0.24088608900234076	False
NODE_6311_length_658_cov_1.698176	Unknown	0.41763041713290366	True	True	0.18604328691439478	False
NODE_6312_length_657_cov_1.750831	Unknown	0.36370427629097873	True	True	0.19471045537992088	False
NODE_6313_length_657_cov_1.274086	Unknown	0.36575726618193155	True	True	0.21122923425665202	False
NODE_6314_length_657_cov_1.009967	Unknown	0.35891207379949147	True	True	0.1802198401971738	False
NODE_6315_length_656_cov_5.976705	Eukaryota	0.9999430961950797	False	False	0.18015583500575397	False
NODE_6316_length_656_cov_2.374376	Unknown	0.44255168728199246	True	True	0.18375674692160635	False
NODE_6317_length_656_cov_1.274542	Unknown	0.358575151340497	True	True	0.21057482718773504	False
NODE_6318_length_655_cov_2.618333	Unknown	0.3911626041568894	True	False	0.17703134366980075	False
NODE_6319_length_655_cov_2.371667	Unknown	0.3545908439164815	True	True	0.17749764070218083	False
NODE_6320_length_655_cov_2.171667	Unknown	0.3604473105712872	True	True	0.20716099686718212	False
NODE_6321_length_655_cov_1.081667	Unknown	0.3564203336469107	True	True	0.18433752213542964	False
NODE_6322_length_654_cov_1.751252	Unknown	0.36016228035947095	True	True	0.177763552061302	False
NODE_6323_length_653_cov_2.240803	Unknown	0.3983646047236724	True	True	0.19037580916479044	False
NODE_6324_length_652_cov_15.160804	Unknown	0.4654185769837469	True	False	0.17703204456163973	False
NODE_6325_length_652_cov_1.693467	Unknown	0.3590092716432412	True	True	0.2546752260403891	False
NODE_6326_length_651_cov_79.166107	Unknown	0.44319810217425426	True	False	0.17777272398496466	False
NODE_6327_length_651_cov_1.793624	Unknown	0.35412226206602626	True	True	0.17717867740526538	False
NODE_6328_length_650_cov_8.196639	Eukaryota	0.9999999994082844	False	False	0.18085153364808648	False
NODE_6329_length_650_cov_8.067227	Unknown	0.3590510914598945	True	True	0.20871487838017425	False
NODE_6330_length_650_cov_2.722689	Unknown	0.35592202282676166	True	True	0.18659755031677044	False
NODE_6331_length_650_cov_1.230252	Unknown	0.35769202741901995	True	True	0.19782029197660672	False
NODE_6332_length_650_cov_1.178151	Unknown	0.36607500619655053	True	True	0.17806652111606364	False
NODE_6333_length_649_cov_2.367003	Unknown	0.4263556438520353	True	True	0.20534465213836522	False
NODE_6334_length_649_cov_1.858586	Unknown	0.3577453562826691	True	True	0.19542789584012613	False
NODE_6335_length_649_cov_1.713805	Unknown	0.4113871758667618	True	True	0.18391719008719268	False
NODE_6336_length_649_cov_1.675084	Unknown	0.3540701550169174	True	True	0.1770665412863656	False
NODE_6337_length_649_cov_1.180135	Unknown	0.3764387049872724	True	True	0.22359487657270297	False
NODE_6338_length_648_cov_465.114671	Unknown	0.4101791607420445	True	False	0.1785015522671929	False
NODE_6339_length_648_cov_9.118044	Eukaryota	0.9728118983812142	False	False	0.17703268726890567	False
NODE_6340_length_648_cov_1.681282	Unknown	0.3560984192886371	True	True	0.18738733299215027	False
NODE_6341_length_647_cov_1.961149	Unknown	0.3661317212287694	True	True	0.22708149803011446	False
NODE_6342_length_647_cov_1.461149	Unknown	0.35917119933725694	True	True	0.24260014270489327	False
NODE_6343_length_646_cov_24.211506	Unknown	0.37405224647492996	True	False	0.20275092382354915	False
NODE_6344_length_646_cov_14.211506	Unknown	0.48654352604112083	True	False	0.22831506831692047	False
NODE_6345_length_646_cov_10.517766	Unknown	0.7308222022761417	True	False	0.17703127490789342	False
NODE_6346_length_646_cov_2.642978	Unknown	0.46768608260885525	True	True	0.17713898311456217	False
NODE_6347_length_645_cov_16.423729	Unknown	0.4732032301485465	True	False	0.1912109197824268	False
NODE_6348_length_645_cov_4.442373	Unknown	0.3587464108628713	True	True	0.1837501545944185	False
NODE_6349_length_645_cov_2.583051	Unknown	0.3666229570553211	True	True	0.1805318878716156	False
NODE_6350_length_645_cov_1.735593	Unknown	0.35410874030259093	True	True	0.291639044460567	False
NODE_6351_length_645_cov_1.686441	Unknown	0.468778613847653	True	True	0.17712430213071526	False
NODE_6352_length_645_cov_1.335593	Unknown	0.40287029037963384	True	True	0.18359216467019238	False
NODE_6353_length_644_cov_1.587436	Unknown	0.35407357782324034	True	True	0.17708349829087447	False
NODE_6354_length_643_cov_2.175170	Unknown	0.3585698465893177	True	True	0.26683553191358483	False
NODE_6355_length_643_cov_1.887755	Unknown	0.3620439058605947	True	True	0.22616406816593096	False
NODE_6356_length_643_cov_1.568027	Unknown	0.44739452717378	True	True	0.1826288502580872	False
NODE_6357_length_642_cov_13.931857	Eukaryota	0.9999999994605102	False	False	0.17710047047965066	False
NODE_6358_length_642_cov_2.126065	Unknown	0.3610081105587017	True	True	0.21613293574390202	False
NODE_6359_length_642_cov_2.074957	Unknown	0.4672314798980023	True	True	0.17827388842785924	False
NODE_6360_length_642_cov_1.744463	Unknown	0.3589046732728182	True	True	0.21525370515651143	False
NODE_6361_length_641_cov_49.233788	Eukaryota	0.9823220849172162	False	False	0.18255847229438682	False
NODE_6362_length_641_cov_1.503413	Unknown	0.451403001551949	True	True	0.1793642691955869	False
NODE_6363_length_640_cov_133.788034	Virus	0.8975286793867991	False	False	0.2243537508509887	False
NODE_6364_length_640_cov_9.435897	Unknown	0.5621415727074014	True	False	0.17850546599274972	False
NODE_6365_length_640_cov_4.309402	Unknown	0.4479533083845323	True	True	0.1820706182663511	False
NODE_6366_length_640_cov_2.541880	Unknown	0.3597767118528673	True	True	0.27528115793857305	False
NODE_6367_length_640_cov_2.441026	Unknown	0.4139013002710611	True	False	0.17730111616409364	False
NODE_6368_length_640_cov_1.919658	Unknown	0.35495113424242253	True	True	0.18155994108656412	False
NODE_6369_length_640_cov_1.791453	Unknown	0.3573954136215851	True	True	0.1822292934758776	False
