contig_id	pred_label
NODE_586_length_13711_cov_12.311951	Eukaryota
NODE_587_length_13706_cov_30.827339	Bacteria
NODE_589_length_13678_cov_11.589738	Eukaryota
NODE_590_length_13676_cov_14.563248	Eukaryota
NODE_591_length_13659_cov_12.895986	Eukaryota
NODE_592_length_13522_cov_116.410633	Bacteria
NODE_593_length_13442_cov_2.527975	Virus
NODE_594_length_13431_cov_8.916492	Eukaryota
NODE_595_length_13417_cov_7.500674	Virus
NODE_596_length_13378_cov_14.504841	Eukaryota
NODE_597_length_13349_cov_16.030465	Eukaryota
NODE_598_length_13245_cov_15.546550	Eukaryota
NODE_599_length_13233_cov_14.652223	Eukaryota
NODE_600_length_13215_cov_14.628723	Eukaryota
NODE_601_length_13176_cov_13.683561	Eukaryota
NODE_602_length_13142_cov_2.148315	Virus
NODE_603_length_13121_cov_8.441987	Eukaryota
NODE_604_length_13097_cov_11.219905	Eukaryota
NODE_605_length_13095_cov_11.283819	Eukaryota
NODE_606_length_13079_cov_15.339220	Bacteria
NODE_607_length_13046_cov_549.186514	Bacteria
NODE_608_length_12982_cov_10.903613	Eukaryota
NODE_609_length_12969_cov_88.319188	Plasmid
NODE_610_length_12960_cov_1.534754	Virus
NODE_611_length_12954_cov_11.275913	Eukaryota
NODE_612_length_12921_cov_105.505829	Bacteria
NODE_613_length_12822_cov_118.223702	Virus
NODE_615_length_12716_cov_13.202433	Eukaryota
NODE_616_length_12714_cov_2.140374	Virus
NODE_617_length_12711_cov_13.595528	Eukaryota
NODE_618_length_12706_cov_1.530393	Virus
NODE_619_length_12689_cov_12.694079	Eukaryota
NODE_620_length_12688_cov_11.152774	Eukaryota
NODE_621_length_12665_cov_13.805630	Eukaryota
NODE_622_length_12651_cov_11.445459	Unknown
NODE_624_length_12639_cov_15.830022	Eukaryota
NODE_625_length_12628_cov_323.513640	Bacteria
NODE_626_length_12593_cov_436.842718	Bacteria
NODE_627_length_12586_cov_1.793791	Virus
NODE_628_length_12573_cov_2.002157	Virus
NODE_629_length_12563_cov_14.525104	Eukaryota
NODE_630_length_12558_cov_404.699112	Eukaryota
NODE_631_length_12534_cov_1.846542	Virus
NODE_633_length_12514_cov_12.974155	Eukaryota
NODE_634_length_12505_cov_81.054056	Bacteria
NODE_636_length_12481_cov_9.826976	Eukaryota
NODE_637_length_12478_cov_90.521694	Bacteria
NODE_638_length_12466_cov_11.806945	Eukaryota
NODE_639_length_12444_cov_2.676164	Virus
NODE_640_length_12361_cov_8.509914	Unknown
NODE_641_length_12340_cov_10.729345	Eukaryota
NODE_642_length_12285_cov_9.061488	Eukaryota
NODE_643_length_12247_cov_1.439633	Virus
NODE_644_length_12191_cov_7.583388	Eukaryota
NODE_645_length_12184_cov_15.235716	Eukaryota
NODE_647_length_12150_cov_400.872923	Plasmid
NODE_648_length_12149_cov_8.187862	Eukaryota
NODE_649_length_12139_cov_15.669398	Eukaryota
NODE_650_length_12132_cov_15.014822	Eukaryota
NODE_651_length_12097_cov_14.828683	Eukaryota
NODE_652_length_12096_cov_14.019184	Eukaryota
NODE_653_length_12094_cov_12.869424	Eukaryota
NODE_654_length_12060_cov_15.661474	Eukaryota
NODE_655_length_12049_cov_32.549108	Bacteria
NODE_657_length_11963_cov_10.814075	Eukaryota
NODE_659_length_11926_cov_2.439053	Virus
NODE_660_length_11923_cov_1.595467	Virus
NODE_661_length_11907_cov_14.046743	Virus
NODE_662_length_11887_cov_11.724307	Eukaryota
NODE_663_length_11872_cov_135.151477	Plasmid
NODE_665_length_11806_cov_7.961620	Eukaryota
NODE_666_length_11797_cov_11.458866	Eukaryota
NODE_667_length_11790_cov_13.479165	Bacteria
NODE_669_length_11752_cov_12.902796	Eukaryota
NODE_670_length_11727_cov_2.502056	Bacteria
NODE_671_length_11712_cov_11.980441	Eukaryota
NODE_672_length_11682_cov_9.499183	Eukaryota
NODE_673_length_11659_cov_6.244226	Eukaryota
NODE_674_length_11656_cov_389.472287	Bacteria
NODE_675_length_11640_cov_14.471903	Eukaryota
NODE_676_length_11629_cov_375.590461	Bacteria
NODE_677_length_11619_cov_13.921135	Eukaryota
NODE_678_length_11614_cov_2.644865	Bacteria
NODE_679_length_11598_cov_1.938664	Virus
NODE_680_length_11581_cov_15.161288	Virus
NODE_681_length_11547_cov_13.005917	Eukaryota
NODE_682_length_11531_cov_10.901011	Eukaryota
NODE_683_length_11504_cov_10.846712	Eukaryota
NODE_684_length_11484_cov_13.258203	Eukaryota
NODE_685_length_11476_cov_48.114001	Bacteria
NODE_687_length_11437_cov_11.855737	Eukaryota
NODE_688_length_11429_cov_10.423246	Eukaryota
NODE_689_length_11404_cov_114.939466	Plasmid
NODE_690_length_11403_cov_177.839355	Bacteria
NODE_691_length_11377_cov_390.577990	Bacteria
NODE_692_length_11369_cov_9.291851	Virus
NODE_693_length_11361_cov_14.657881	Eukaryota
NODE_694_length_11330_cov_11.146608	Eukaryota
NODE_696_length_11326_cov_1.948186	Virus
NODE_697_length_11318_cov_16.600107	Eukaryota
NODE_698_length_11306_cov_7.286286	Bacteria
NODE_699_length_11305_cov_12.937067	Eukaryota
NODE_700_length_11289_cov_13.089105	Eukaryota
NODE_701_length_11285_cov_14.251736	Eukaryota
NODE_702_length_11279_cov_9.106201	Eukaryota
NODE_703_length_11205_cov_11.003946	Eukaryota
NODE_704_length_11201_cov_11.449489	Eukaryota
NODE_705_length_11193_cov_8.972616	Unknown
NODE_706_length_11188_cov_14.347615	Eukaryota
NODE_708_length_11165_cov_13.108101	Eukaryota
NODE_709_length_11162_cov_1.741965	Virus
NODE_710_length_11160_cov_10.367762	Eukaryota
NODE_711_length_11123_cov_13.272949	Eukaryota
NODE_712_length_11117_cov_398.340987	Bacteria
NODE_714_length_11092_cov_15.300263	Eukaryota
NODE_715_length_11092_cov_10.844795	Eukaryota
NODE_716_length_11088_cov_1.636092	Virus
NODE_717_length_11022_cov_2.542081	Bacteria
NODE_718_length_11016_cov_14.199530	Eukaryota
NODE_719_length_10984_cov_12.356025	Eukaryota
NODE_720_length_10972_cov_277.411926	Bacteria
NODE_721_length_10970_cov_293.920385	Bacteria
NODE_722_length_10969_cov_10.238409	Eukaryota
NODE_723_length_10960_cov_14.822375	Eukaryota
NODE_724_length_10931_cov_1.694741	Virus
NODE_725_length_10921_cov_33.863887	Bacteria
NODE_726_length_10912_cov_12.299899	Eukaryota
NODE_727_length_10873_cov_104.852098	Bacteria
NODE_728_length_10851_cov_10.611986	Eukaryota
NODE_729_length_10849_cov_111.799889	Bacteria
NODE_730_length_10843_cov_9.100297	Unknown
NODE_731_length_10832_cov_374.729888	Bacteria
NODE_733_length_10754_cov_13.636695	Eukaryota
NODE_734_length_10725_cov_8.214714	Eukaryota
NODE_736_length_10702_cov_354.908988	Bacteria
NODE_737_length_10693_cov_13.908629	Eukaryota
NODE_738_length_10675_cov_15.467608	Eukaryota
NODE_739_length_10645_cov_9.442304	Eukaryota
NODE_740_length_10637_cov_14.427707	Eukaryota
NODE_742_length_10614_cov_8.612274	Eukaryota
NODE_743_length_10602_cov_11.707121	Eukaryota
NODE_744_length_10596_cov_12.989565	Eukaryota
NODE_745_length_10581_cov_2.742162	Bacteria
NODE_746_length_10572_cov_10.543691	Bacteria
NODE_747_length_10566_cov_12.086195	Eukaryota
NODE_749_length_10523_cov_13.671857	Eukaryota
NODE_750_length_10507_cov_6.786261	Bacteria
NODE_751_length_10450_cov_1.733718	Virus
NODE_752_length_10446_cov_2.337407	Bacteria
NODE_753_length_10428_cov_7.787043	Bacteria
NODE_755_length_10398_cov_8.275839	Eukaryota
NODE_756_length_10362_cov_10.888522	Eukaryota
NODE_757_length_10350_cov_400.806799	Bacteria
NODE_759_length_10312_cov_10.988398	Eukaryota
NODE_760_length_10293_cov_12.174741	Eukaryota
NODE_761_length_10288_cov_7.959640	Eukaryota
NODE_762_length_10287_cov_14.480356	Eukaryota
NODE_763_length_10280_cov_9.104156	Eukaryota
NODE_764_length_10267_cov_117.217979	Bacteria
NODE_765_length_10267_cov_1.439973	Virus
NODE_766_length_10208_cov_10.110214	Eukaryota
NODE_767_length_10203_cov_12.903331	Eukaryota
NODE_768_length_10195_cov_1.182840	Bacteria
NODE_769_length_10194_cov_13.513266	Eukaryota
NODE_770_length_10187_cov_15.576688	Eukaryota
NODE_771_length_10177_cov_1.944675	Virus
NODE_772_length_10171_cov_16.071372	Eukaryota
NODE_773_length_10137_cov_11.233287	Eukaryota
NODE_774_length_10134_cov_1.392995	Virus
NODE_775_length_10108_cov_12.444842	Eukaryota
NODE_776_length_10106_cov_1.523331	Virus
NODE_777_length_10022_cov_32.354169	Bacteria
NODE_778_length_10015_cov_1.577912	Virus
NODE_779_length_9983_cov_8.783139	Eukaryota
NODE_780_length_9925_cov_1.792705	Virus
NODE_781_length_9903_cov_1.336312	Virus
NODE_782_length_9892_cov_9.942259	Eukaryota
NODE_783_length_9872_cov_13.816033	Eukaryota
NODE_784_length_9870_cov_10.203668	Eukaryota
NODE_785_length_9843_cov_11.792399	Eukaryota
NODE_786_length_9842_cov_387.314601	Bacteria
NODE_787_length_9815_cov_1.495287	Virus
NODE_788_length_9801_cov_420.187872	Bacteria
NODE_789_length_9774_cov_0.967383	Bacteria
NODE_790_length_9764_cov_11.395612	Eukaryota
NODE_791_length_9761_cov_7.758603	Eukaryota
NODE_792_length_9747_cov_11.933553	Eukaryota
NODE_793_length_9720_cov_159.606311	Plasmid
NODE_794_length_9706_cov_7.288260	Bacteria
NODE_795_length_9697_cov_17.260942	Eukaryota
NODE_797_length_9680_cov_14.169766	Eukaryota
NODE_798_length_9669_cov_12.227481	Eukaryota
NODE_799_length_9637_cov_11.271968	Eukaryota
NODE_800_length_9626_cov_1.521576	Virus
NODE_802_length_9603_cov_115.143695	Bacteria
NODE_803_length_9571_cov_5.341950	Bacteria
NODE_804_length_9568_cov_2.205929	Virus
NODE_806_length_9549_cov_241.398357	Plasmid
NODE_807_length_9520_cov_86.561859	Bacteria
NODE_808_length_9514_cov_12.241040	Eukaryota
NODE_809_length_9504_cov_14.327865	Eukaryota
NODE_810_length_9491_cov_2.171153	Bacteria
NODE_811_length_9457_cov_15.716550	Eukaryota
NODE_812_length_9457_cov_15.391406	Eukaryota
NODE_813_length_9455_cov_9.375426	Eukaryota
NODE_815_length_9434_cov_14.999893	Eukaryota
NODE_816_length_9423_cov_1.723634	Bacteria
NODE_818_length_9379_cov_12.068426	Eukaryota
NODE_819_length_9369_cov_12.320485	Eukaryota
NODE_821_length_9319_cov_176.972157	Plasmid
NODE_822_length_9274_cov_13.527172	Virus
NODE_823_length_9271_cov_11.265842	Eukaryota
NODE_824_length_9270_cov_8.676397	Eukaryota
NODE_825_length_9264_cov_377.503203	Bacteria
NODE_826_length_9256_cov_1.265406	Virus
NODE_828_length_9244_cov_6.962782	Eukaryota
NODE_829_length_9211_cov_7.603320	Unknown
NODE_830_length_9210_cov_11.222174	Eukaryota
NODE_832_length_9168_cov_12.523538	Eukaryota
NODE_833_length_9166_cov_7.963451	Unknown
NODE_835_length_9159_cov_8.756261	Eukaryota
NODE_836_length_9144_cov_2.660359	Virus
NODE_837_length_9140_cov_13.233352	Eukaryota
NODE_838_length_9127_cov_1.942571	Virus
NODE_840_length_9073_cov_7.825128	Eukaryota
NODE_841_length_9042_cov_13.352287	Eukaryota
NODE_842_length_9011_cov_1.337316	Virus
NODE_843_length_8975_cov_7.156951	Eukaryota
NODE_844_length_8974_cov_341.901895	Bacteria
NODE_845_length_8963_cov_1.835317	Virus
NODE_846_length_8952_cov_7.820951	Eukaryota
NODE_848_length_8928_cov_11.133326	Eukaryota
NODE_849_length_8921_cov_12.307467	Eukaryota
NODE_850_length_8919_cov_1.186936	Bacteria
NODE_851_length_8907_cov_1.482377	Virus
NODE_853_length_8899_cov_13.795002	Eukaryota
NODE_854_length_8887_cov_85.744112	Bacteria
NODE_855_length_8871_cov_12.128857	Eukaryota
NODE_857_length_8827_cov_1.183767	Bacteria
NODE_858_length_8826_cov_10.888268	Eukaryota
NODE_860_length_8783_cov_2.226971	Virus
NODE_861_length_8781_cov_14.947972	Eukaryota
NODE_862_length_8780_cov_14.830143	Eukaryota
NODE_864_length_8728_cov_399.934163	Bacteria
NODE_865_length_8719_cov_2.245152	Virus
NODE_867_length_8697_cov_1.913562	Virus
NODE_868_length_8695_cov_7.882292	Virus
NODE_869_length_8694_cov_9.112513	Bacteria
NODE_870_length_8680_cov_59.144232	Bacteria
NODE_871_length_8626_cov_10.710769	Eukaryota
NODE_872_length_8625_cov_10.050058	Eukaryota
NODE_873_length_8612_cov_9.347552	Eukaryota
NODE_874_length_8587_cov_1.424402	Virus
NODE_876_length_8514_cov_2.280648	Virus
NODE_877_length_8506_cov_20.138800	Eukaryota
NODE_878_length_8506_cov_1.754230	Virus
NODE_880_length_8492_cov_2.542254	Bacteria
NODE_881_length_8485_cov_118.897390	Bacteria
NODE_882_length_8457_cov_8.694239	Eukaryota
NODE_885_length_8331_cov_6.979459	Eukaryota
NODE_886_length_8306_cov_28.155860	Plasmid
NODE_887_length_8305_cov_10.639636	Eukaryota
NODE_888_length_8295_cov_11.309466	Eukaryota
NODE_890_length_8270_cov_2.104200	Virus
NODE_891_length_8255_cov_11.773780	Eukaryota
NODE_892_length_8253_cov_13.766162	Eukaryota
NODE_893_length_8237_cov_206.126375	Plasmid
NODE_894_length_8211_cov_8.107896	Eukaryota
NODE_895_length_8132_cov_8.711031	Eukaryota
NODE_897_length_8091_cov_2.332130	Bacteria
NODE_898_length_8086_cov_1.561200	Virus
NODE_899_length_8083_cov_430.639013	Bacteria
NODE_900_length_8072_cov_1.852938	Virus
NODE_901_length_8060_cov_7.508682	Unknown
NODE_902_length_8049_cov_14.096823	Eukaryota
NODE_904_length_8026_cov_12.095346	Eukaryota
NODE_907_length_8002_cov_1.349943	Bacteria
NODE_908_length_7994_cov_763.109082	Bacteria
NODE_909_length_7982_cov_1.029015	Bacteria
NODE_911_length_7972_cov_8.693697	Eukaryota
NODE_913_length_7963_cov_15.486090	Eukaryota
NODE_914_length_7953_cov_16.503165	Eukaryota
NODE_915_length_7950_cov_1.269031	Bacteria
NODE_916_length_7946_cov_15.072107	Eukaryota
NODE_917_length_7940_cov_8.573748	Eukaryota
NODE_918_length_7915_cov_7.495674	Eukaryota
NODE_919_length_7906_cov_2.393326	Bacteria
NODE_920_length_7889_cov_6.486086	Bacteria
NODE_921_length_7889_cov_1.217258	Virus
NODE_922_length_7873_cov_5.663085	Virus
NODE_923_length_7868_cov_424.591450	Bacteria
NODE_924_length_7866_cov_13.844066	Eukaryota
NODE_925_length_7842_cov_149.662643	Bacteria
NODE_926_length_7824_cov_1.324752	Bacteria
NODE_927_length_7820_cov_2.205538	Virus
NODE_928_length_7793_cov_2.170457	Unknown
NODE_929_length_7785_cov_1.543726	Virus
NODE_930_length_7771_cov_9.394375	Eukaryota
NODE_931_length_7738_cov_94.546792	Plasmid
NODE_932_length_7731_cov_0.996352	Bacteria
NODE_933_length_7714_cov_700.506463	Plasmid
NODE_935_length_7698_cov_422.614549	Bacteria
NODE_936_length_7694_cov_1.442074	Virus
NODE_938_length_7679_cov_9.665530	Eukaryota
NODE_939_length_7675_cov_12.767717	Eukaryota
NODE_940_length_7674_cov_1.533535	Virus
NODE_941_length_7671_cov_11.820247	Eukaryota
NODE_943_length_7631_cov_1.220169	Bacteria
NODE_944_length_7602_cov_13.360938	Eukaryota
NODE_945_length_7597_cov_95.381199	Bacteria
NODE_946_length_7597_cov_2.512994	Bacteria
NODE_948_length_7579_cov_10.847422	Eukaryota
NODE_950_length_7567_cov_15.731629	Eukaryota
NODE_952_length_7527_cov_14.471360	Eukaryota
NODE_953_length_7522_cov_9.346860	Eukaryota
NODE_954_length_7518_cov_7.552459	Eukaryota
NODE_955_length_7482_cov_1.417935	Virus
NODE_956_length_7467_cov_1.354695	Virus
NODE_958_length_7407_cov_2.245647	Virus
NODE_959_length_7404_cov_13.434617	Eukaryota
NODE_960_length_7399_cov_15.721678	Eukaryota
NODE_961_length_7396_cov_9.963765	Eukaryota
NODE_962_length_7392_cov_11.787924	Eukaryota
NODE_964_length_7360_cov_10.986721	Eukaryota
NODE_967_length_7347_cov_11.157433	Eukaryota
NODE_968_length_7336_cov_11.980497	Eukaryota
NODE_971_length_7317_cov_110.262187	Bacteria
NODE_976_length_7288_cov_12.033458	Eukaryota
NODE_977_length_7287_cov_13.100802	Eukaryota
NODE_978_length_7272_cov_9.593321	Eukaryota
NODE_979_length_7267_cov_12.828342	Eukaryota
NODE_980_length_7256_cov_1.590890	Virus
NODE_981_length_7251_cov_10.229433	Eukaryota
NODE_982_length_7239_cov_1.608853	Virus
NODE_983_length_7222_cov_1.407423	Virus
NODE_984_length_7212_cov_8.030180	Bacteria
NODE_985_length_7202_cov_2.356513	Virus
NODE_986_length_7192_cov_2.245621	Bacteria
NODE_987_length_7189_cov_156.744743	Plasmid
NODE_988_length_7187_cov_12.899327	Eukaryota
NODE_990_length_7181_cov_9.439237	Eukaryota
NODE_991_length_7156_cov_1.892550	Virus
NODE_992_length_7154_cov_9.933653	Eukaryota
NODE_993_length_7130_cov_10.093852	Eukaryota
NODE_994_length_7111_cov_1.362812	Bacteria
NODE_996_length_7105_cov_104.564397	Bacteria
NODE_997_length_7101_cov_1.263980	Virus
NODE_998_length_7091_cov_109.573621	Virus
NODE_999_length_7091_cov_12.286100	Eukaryota
NODE_1000_length_7089_cov_12.788172	Eukaryota
NODE_1002_length_7037_cov_1.122028	Bacteria
NODE_1003_length_7035_cov_58.630802	Plasmid
NODE_1004_length_7034_cov_10.959880	Eukaryota
NODE_1005_length_7004_cov_2.062167	Virus
NODE_1006_length_6988_cov_1.344584	Virus
NODE_1008_length_6980_cov_1.625415	Virus
NODE_1009_length_6974_cov_355.356554	Bacteria
NODE_1010_length_6971_cov_13.442597	Plasmid
NODE_1011_length_6959_cov_2.215672	Virus
NODE_1014_length_6943_cov_1.514082	Virus
NODE_1015_length_6931_cov_5.976440	Eukaryota
NODE_1016_length_6924_cov_8.629204	Plasmid
NODE_1017_length_6912_cov_2.434447	Bacteria
NODE_1018_length_6903_cov_2.266939	Virus
NODE_1019_length_6896_cov_49.098231	Bacteria
NODE_1020_length_6886_cov_1.283267	Virus
NODE_1021_length_6876_cov_60.620730	Bacteria
NODE_1022_length_6869_cov_1.759613	Virus
NODE_1023_length_6863_cov_9.099589	Eukaryota
NODE_1024_length_6853_cov_2.355546	Bacteria
NODE_1025_length_6852_cov_14.718994	Eukaryota
NODE_1026_length_6830_cov_8.737417	Eukaryota
NODE_1027_length_6824_cov_2.367706	Bacteria
NODE_1028_length_6818_cov_8.120509	Eukaryota
NODE_1029_length_6812_cov_1.844754	Virus
NODE_1034_length_6768_cov_10.002532	Eukaryota
NODE_1035_length_6764_cov_13.396184	Eukaryota
NODE_1036_length_6763_cov_11.635510	Eukaryota
NODE_1037_length_6759_cov_10.304296	Eukaryota
NODE_1038_length_6759_cov_1.350089	Unknown
NODE_1039_length_6758_cov_2.113382	Virus
NODE_1040_length_6751_cov_1.804361	Virus
NODE_1041_length_6740_cov_11.883620	Eukaryota
NODE_1043_length_6705_cov_161.736541	Bacteria
NODE_1044_length_6687_cov_9.451297	Eukaryota
NODE_1045_length_6680_cov_10.597736	Eukaryota
NODE_1049_length_6648_cov_8.842560	Eukaryota
NODE_1050_length_6629_cov_1.481442	Virus
NODE_1053_length_6620_cov_482.575019	Bacteria
NODE_1055_length_6580_cov_1.789885	Virus
NODE_1056_length_6568_cov_1.457700	Virus
NODE_1058_length_6550_cov_1.640031	Virus
NODE_1059_length_6527_cov_11.784302	Eukaryota
NODE_1062_length_6509_cov_11.578246	Eukaryota
NODE_1063_length_6489_cov_1.387007	Virus
NODE_1064_length_6487_cov_2.547108	Bacteria
NODE_1065_length_6469_cov_12.763330	Eukaryota
NODE_1066_length_6433_cov_2.063343	Virus
NODE_1067_length_6414_cov_9.138544	Eukaryota
NODE_1068_length_6399_cov_13.899748	Eukaryota
NODE_1070_length_6393_cov_13.736510	Eukaryota
NODE_1071_length_6370_cov_1.863658	Bacteria
NODE_1074_length_6362_cov_1.848422	Virus
NODE_1076_length_6350_cov_4.637490	Virus
NODE_1077_length_6331_cov_2.438177	Bacteria
NODE_1079_length_6323_cov_40.699904	Bacteria
NODE_1080_length_6322_cov_10.475507	Eukaryota
NODE_1081_length_6321_cov_9.073731	Eukaryota
NODE_1082_length_6318_cov_1.159508	Bacteria
NODE_1084_length_6304_cov_10.333333	Eukaryota
NODE_1085_length_6292_cov_13.772807	Eukaryota
NODE_1086_length_6282_cov_12.101815	Eukaryota
NODE_1087_length_6252_cov_10.191544	Eukaryota
NODE_1088_length_6250_cov_10.987409	Eukaryota
NODE_1089_length_6240_cov_1.848181	Virus
NODE_1092_length_6219_cov_2.010707	Virus
NODE_1093_length_6210_cov_23.620471	Bacteria
NODE_1094_length_6205_cov_1.221626	Bacteria
NODE_1095_length_6201_cov_1.134884	Bacteria
NODE_1096_length_6197_cov_420.022305	Bacteria
NODE_1097_length_6187_cov_8.104371	Eukaryota
NODE_1098_length_6184_cov_8.971121	Eukaryota
NODE_1099_length_6183_cov_2.074576	Virus
NODE_1100_length_6177_cov_11.767560	Eukaryota
NODE_1101_length_6163_cov_1.276359	Virus
NODE_1105_length_6149_cov_10.250082	Eukaryota
NODE_1107_length_6131_cov_0.857307	Bacteria
NODE_1109_length_6122_cov_7.538487	Eukaryota
NODE_1110_length_6118_cov_1.563088	Virus
NODE_1112_length_6110_cov_7.237490	Eukaryota
NODE_1113_length_6108_cov_6.771849	Eukaryota
NODE_1114_length_6095_cov_376.739735	Bacteria
NODE_1115_length_6083_cov_1.050100	Bacteria
NODE_1117_length_6066_cov_1.500915	Virus
NODE_1118_length_6053_cov_14.495332	Eukaryota
NODE_1119_length_6050_cov_542.888907	Bacteria
NODE_1121_length_6048_cov_1.622893	Unknown
NODE_1123_length_6043_cov_9.956246	Eukaryota
NODE_1125_length_6038_cov_9.134046	Eukaryota
NODE_1126_length_6037_cov_14.191408	Eukaryota
NODE_1128_length_6031_cov_10.190261	Eukaryota
NODE_1129_length_6031_cov_8.420181	Eukaryota
NODE_1130_length_6018_cov_11.578568	Eukaryota
NODE_1132_length_6015_cov_11.003356	Eukaryota
NODE_1133_length_6009_cov_6.447094	Virus
NODE_1136_length_5973_cov_8.570970	Eukaryota
NODE_1137_length_5953_cov_3.146660	Bacteria
NODE_1138_length_5947_cov_1.433299	Virus
NODE_1139_length_5943_cov_402.517154	Bacteria
NODE_1141_length_5941_cov_2.411485	Virus
NODE_1144_length_5937_cov_33.538592	Eukaryota
NODE_1145_length_5934_cov_1.334241	Virus
NODE_1146_length_5928_cov_9.209263	Eukaryota
NODE_1147_length_5919_cov_12.547067	Eukaryota
NODE_1149_length_5878_cov_2.214838	Bacteria
NODE_1150_length_5874_cov_11.208111	Eukaryota
NODE_1151_length_5866_cov_1.409740	Virus
NODE_1152_length_5862_cov_1.790598	Virus
NODE_1155_length_5844_cov_1.409397	Virus
NODE_1156_length_5840_cov_1.723077	Virus
NODE_1157_length_5839_cov_1.891079	Bacteria
NODE_1158_length_5837_cov_1.695088	Virus
NODE_1160_length_5832_cov_3.125498	Virus
NODE_1161_length_5826_cov_8.674926	Eukaryota
NODE_1162_length_5824_cov_2.549142	Virus
NODE_1163_length_5821_cov_8.615158	Eukaryota
NODE_1165_length_5819_cov_2.099410	Bacteria
NODE_1168_length_5808_cov_2.507387	Bacteria
NODE_1169_length_5803_cov_1.498782	Virus
NODE_1171_length_5791_cov_11.131276	Eukaryota
NODE_1173_length_5778_cov_12.183295	Eukaryota
NODE_1174_length_5774_cov_6.115755	Eukaryota
NODE_1175_length_5772_cov_11.921112	Eukaryota
NODE_1176_length_5769_cov_1.172734	Virus
NODE_1177_length_5757_cov_14.878113	Eukaryota
NODE_1178_length_5750_cov_1.223003	Unknown
NODE_1179_length_5749_cov_1.835792	Virus
NODE_1180_length_5745_cov_1.481371	Virus
NODE_1181_length_5742_cov_13.306313	Eukaryota
NODE_1182_length_5741_cov_4.865459	Unknown
NODE_1183_length_5726_cov_1.464821	Bacteria
NODE_1184_length_5711_cov_5.129243	Eukaryota
NODE_1187_length_5694_cov_12.076787	Eukaryota
NODE_1188_length_5693_cov_2.254878	Unknown
NODE_1189_length_5675_cov_2.119395	Virus
NODE_1192_length_5667_cov_1.843906	Virus
NODE_1193_length_5661_cov_267.485908	Bacteria
NODE_1196_length_5655_cov_4.548036	Unknown
NODE_1197_length_5653_cov_1.759736	Virus
NODE_1198_length_5649_cov_1.715409	Virus
NODE_1199_length_5649_cov_1.557919	Virus
NODE_1200_length_5629_cov_1.291173	Virus
NODE_1201_length_5625_cov_2.436625	Virus
NODE_1202_length_5620_cov_2.135130	Bacteria
NODE_1205_length_5612_cov_1.600324	Virus
NODE_1207_length_5596_cov_11.779101	Eukaryota
NODE_1208_length_5592_cov_1.034315	Bacteria
NODE_1209_length_5591_cov_16.587970	Bacteria
NODE_1212_length_5579_cov_12.070782	Eukaryota
NODE_1213_length_5571_cov_1.577955	Virus
NODE_1214_length_5557_cov_45.607052	Bacteria
NODE_1215_length_5556_cov_1.599527	Virus
NODE_1217_length_5551_cov_2.273472	Bacteria
NODE_1219_length_5548_cov_1.159658	Bacteria
NODE_1220_length_5545_cov_2.419490	Bacteria
NODE_1221_length_5545_cov_1.379599	Virus
NODE_1222_length_5543_cov_1.840743	Virus
NODE_1223_length_5532_cov_8.742012	Unknown
NODE_1227_length_5515_cov_355.773993	Bacteria
NODE_1228_length_5510_cov_9.356737	Eukaryota
NODE_1229_length_5510_cov_2.638863	Bacteria
NODE_1230_length_5504_cov_10.232336	Eukaryota
NODE_1231_length_5498_cov_11.957744	Eukaryota
NODE_1233_length_5488_cov_1.884962	Virus
NODE_1234_length_5485_cov_1.638306	Virus
NODE_1235_length_5482_cov_2.170628	Bacteria
NODE_1236_length_5453_cov_1.629122	Virus
NODE_1237_length_5445_cov_13.165863	Eukaryota
NODE_1239_length_5445_cov_1.581633	Virus
NODE_1241_length_5431_cov_2.422433	Bacteria
NODE_1243_length_5406_cov_6.661745	Eukaryota
NODE_1244_length_5391_cov_13.737631	Eukaryota
NODE_1245_length_5388_cov_1.708794	Virus
NODE_1246_length_5381_cov_11.302478	Eukaryota
NODE_1247_length_5365_cov_2.283992	Unknown
NODE_1252_length_5333_cov_1.753884	Virus
NODE_1253_length_5332_cov_13.116733	Eukaryota
NODE_1254_length_5332_cov_1.799128	Virus
NODE_1256_length_5327_cov_1.993361	Virus
NODE_1257_length_5325_cov_3.127324	Bacteria
NODE_1259_length_5316_cov_484.347462	Bacteria
NODE_1261_length_5306_cov_9.141687	Eukaryota
NODE_1263_length_5299_cov_6.112510	Eukaryota
NODE_1264_length_5297_cov_6.650897	Eukaryota
NODE_1265_length_5297_cov_6.072110	Unknown
NODE_1266_length_5295_cov_1.403817	Virus
NODE_1267_length_5288_cov_2.843875	Bacteria
NODE_1268_length_5283_cov_1.251339	Bacteria
NODE_1269_length_5281_cov_1.533678	Virus
NODE_1273_length_5243_cov_123.591557	Bacteria
NODE_1275_length_5232_cov_315.372416	Bacteria
NODE_1276_length_5230_cov_8.696232	Eukaryota
NODE_1277_length_5222_cov_1.113799	Bacteria
NODE_1278_length_5221_cov_72.048393	Virus
NODE_1281_length_5209_cov_13.431898	Eukaryota
NODE_1283_length_5203_cov_12.689394	Eukaryota
NODE_1285_length_5197_cov_1.323998	Unknown
NODE_1288_length_5188_cov_7.129359	Eukaryota
NODE_1289_length_5179_cov_9.954918	Eukaryota
NODE_1293_length_5166_cov_155.927998	Bacteria
NODE_1295_length_5164_cov_1.989235	Virus
NODE_1296_length_5163_cov_2.883125	Bacteria
